gene,group,n,timeline,survival,p_logrank
CEACAM5,High,183,7.063074901445466,0.8945525806537767,0.6764899843688603
CEACAM5,High,183,7.522996057818659,0.8884255081835453,0.6764899843688603
CEACAM5,High,183,7.720105124835742,0.8822984357133141,0.6764899843688603
CEACAM5,High,183,7.982917214191852,0.8700442907728515,0.6764899843688603
CEACAM5,High,183,8.04862023653088,0.8638737638879371,0.6764899843688603
CEACAM5,High,183,8.508541392904073,0.8577032370030234,0.6764899843688603
CEACAM5,High,183,8.607095926412615,0.8515327101181094,0.6764899843688603
CEACAM5,High,183,8.935611038107753,0.8453621832331961,0.6764899843688603
CEACAM5,High,183,9.00131406044678,0.8391916563482817,0.6764899843688603
CEACAM5,High,183,9.034165571616294,0.8330211294633685,0.6764899843688603
CEACAM5,High,183,9.067017082785808,0.8268506025784542,0.6764899843688603
CEACAM5,High,183,9.165571616294349,0.8206800756935406,0.6764899843688603
CEACAM5,High,183,9.198423127463863,0.8206800756935406,0.6764899843688603
CEACAM5,High,183,9.231274638633376,0.8144628023928319,0.6764899843688603
CEACAM5,High,183,9.264126149802891,0.8082455290921233,0.6764899843688603
CEACAM5,High,183,9.494086727989487,0.8020282557914148,0.6764899843688603
CEACAM5,High,183,9.592641261498029,0.795810982490706,0.6764899843688603
CEACAM5,High,183,9.85545335085414,0.7895937091899975,0.6764899843688603
CEACAM5,High,183,11.005256241787121,0.7895937091899975,0.6764899843688603
CEACAM5,High,183,11.038107752956636,0.783327092450394,0.6764899843688603
CEACAM5,High,183,11.235216819973719,0.7770604757107914,0.6764899843688603
CEACAM5,High,183,11.59658344283837,0.7707429108676148,0.6764899843688603
CEACAM5,High,183,11.629434954007884,0.7644253460244376,0.6764899843688603
CEACAM5,High,183,11.695137976346912,0.7581077811812601,0.6764899843688603
CEACAM5,High,183,12.187910643889618,0.7581077811812601,0.6764899843688603
CEACAM5,High,183,12.28646517739816,0.7581077811812601,0.6764899843688603
CEACAM5,High,183,12.319316688567673,0.7581077811812601,0.6764899843688603
CEACAM5,High,183,12.417871222076215,0.7515723692745253,0.6764899843688603
CEACAM5,High,183,12.450722733245728,0.7515723692745253,0.6764899843688603
CEACAM5,High,183,12.516425755584756,0.7515723692745253,0.6764899843688603
CEACAM5,High,183,12.582128777923783,0.7515723692745253,0.6764899843688603
CEACAM5,High,183,12.779237844940866,0.7447398931902117,0.6764899843688603
CEACAM5,High,183,13.009198423127463,0.7377797072725464,0.6764899843688603
CEACAM5,High,183,13.074901445466491,0.7307532338699507,0.6764899843688603
CEACAM5,High,183,13.140604467805518,0.7307532338699507,0.6764899843688603
CEACAM5,High,183,13.173455978975033,0.72365854227898,0.6764899843688603
CEACAM5,High,183,13.337713534822601,0.71656385068801,0.6764899843688603
CEACAM5,High,183,13.403416557161629,0.71656385068801,0.6764899843688603
CEACAM5,High,183,13.501971090670171,0.71656385068801,0.6764899843688603
CEACAM5,High,183,13.863337713534822,0.7092519746605817,0.6764899843688603
CEACAM5,High,183,13.994743758212877,0.7019400986331529,0.6764899843688603
CEACAM5,High,183,14.027595269382392,0.7019400986331529,0.6764899843688603
CEACAM5,High,183,14.060446780551905,0.694472650775353,0.6764899843688603
CEACAM5,High,183,14.257555847568987,0.694472650775353,0.6764899843688603
CEACAM5,High,183,14.45466491458607,0.694472650775353,0.6764899843688603
CEACAM5,High,183,14.651773981603153,0.6868410831844153,0.6764899843688603
CEACAM5,High,183,14.750328515111695,0.6868410831844153,0.6764899843688603
CEACAM5,High,183,14.783180026281208,0.6868410831844153,0.6764899843688603
CEACAM5,High,183,15.210249671484888,0.6868410831844153,0.6764899843688603
CEACAM5,High,183,15.308804204993429,0.6789463580903412,0.6764899843688603
CEACAM5,High,183,15.374507227332456,0.6789463580903412,0.6764899843688603
CEACAM5,High,183,15.637319316688567,0.6709587538775134,0.6764899843688603
CEACAM5,High,183,15.735873850197109,0.6709587538775134,0.6764899843688603
CEACAM5,High,183,15.965834428383705,0.6709587538775134,0.6764899843688603
CEACAM5,High,183,16.130091984231274,0.6543918710657233,0.6764899843688603
CEACAM5,High,183,16.294349540078844,0.6461084296598281,0.6764899843688603
CEACAM5,High,183,16.78712220762155,0.6461084296598281,0.6764899843688603
CEACAM5,High,183,16.852825229960576,0.6377174110928171,0.6764899843688603
CEACAM5,High,183,17.04993429697766,0.6377174110928171,0.6764899843688603
CEACAM5,High,183,17.115637319316686,0.6377174110928171,0.6764899843688603
CEACAM5,High,183,17.181340341655716,0.6377174110928171,0.6764899843688603
CEACAM5,High,183,17.24704336399474,0.6377174110928171,0.6764899843688603
CEACAM5,High,183,17.279894875164256,0.6288602248276391,0.6764899843688603
CEACAM5,High,183,17.83837056504599,0.6288602248276391,0.6764899843688603
CEACAM5,High,183,18.134034165571617,0.6198765073301019,0.6764899843688603
CEACAM5,High,183,18.199737187910642,0.6019090723350261,0.6764899843688603
CEACAM5,High,183,18.462549277266753,0.5929253548374884,0.6764899843688603
CEACAM5,High,183,18.528252299605782,0.5929253548374884,0.6764899843688603
CEACAM5,High,183,18.725361366622863,0.5838034263015269,0.6764899843688603
CEACAM5,High,183,18.85676741130092,0.5746814977655658,0.6764899843688603
CEACAM5,High,183,18.95532194480946,0.5746814977655658,0.6764899843688603
CEACAM5,High,183,19.021024967148488,0.5746814977655658,0.6764899843688603
CEACAM5,High,183,19.316688567674113,0.5652604896054744,0.6764899843688603
CEACAM5,High,183,19.48094612352168,0.5652604896054744,0.6764899843688603
CEACAM5,High,183,19.513797634691194,0.5652604896054744,0.6764899843688603
CEACAM5,High,183,19.940867279894874,0.5555146190950353,0.6764899843688603
CEACAM5,High,183,20.795006570302235,0.5455947151826244,0.6764899843688603
CEACAM5,High,183,20.893561103810775,0.5455947151826244,0.6764899843688603
CEACAM5,High,183,21.02496714848883,0.535491109345909,0.6764899843688603
CEACAM5,High,183,21.156373193166885,0.535491109345909,0.6764899843688603
CEACAM5,High,183,21.254927726675426,0.535491109345909,0.6764899843688603
CEACAM5,High,183,21.419185282522996,0.5249912836724598,0.6764899843688603
CEACAM5,High,183,21.71484888304862,0.5144914579990106,0.6764899843688603
CEACAM5,High,183,21.81340341655716,0.5144914579990106,0.6764899843688603
CEACAM5,High,183,22.174770039421812,0.5037728859573647,0.6764899843688603
CEACAM5,High,183,22.667542706964518,0.5037728859573647,0.6764899843688603
CEACAM5,High,183,23.817345597897503,0.5037728859573647,0.6764899843688603
CEACAM5,High,183,24.277266754270695,0.5037728859573647,0.6764899843688603
CEACAM5,High,183,24.375821287779235,0.5037728859573647,0.6764899843688603
CEACAM5,High,183,25.03285151116951,0.4917782934345703,0.6764899843688603
CEACAM5,High,183,25.689881734559787,0.479783700911776,0.6764899843688603
CEACAM5,High,183,25.78843626806833,0.479783700911776,0.6764899843688603
CEACAM5,High,183,26.018396846254927,0.467481554734551,0.6764899843688603
CEACAM5,High,183,26.905387647831798,0.467481554734551,0.6764899843688603
CEACAM5,High,183,27.33245729303548,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,27.529566360052563,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,28.318002628120894,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,28.942181340341655,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,29.402102496714846,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,30.486202365308802,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,30.946123521681997,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,31.93166885676741,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,32.8515111695138,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,32.91721419185282,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,33.18002628120893,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,33.37713534822602,0.45484691812010364,0.6764899843688603
CEACAM5,High,183,34.26412614980289,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,35.57818659658344,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,37.3850197109067,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,37.614980289093296,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,38.107752956636006,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,39.42181340341656,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,39.7503285151117,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,40.17739816031537,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,43.331143232588694,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,43.62680683311432,0.4358949631984328,0.6764899843688603
CEACAM5,High,183,46.222076215505915,0.4047596086842591,0.6764899843688603
CEACAM5,High,183,48.75164257555847,0.4047596086842591,0.6764899843688603
CEACAM5,High,183,52.168199737187905,0.4047596086842591,0.6764899843688603
CEACAM5,High,183,54.040735873850196,0.4047596086842591,0.6764899843688603
CEACAM5,High,183,55.38764783180026,0.3642836478158332,0.6764899843688603
CEACAM5,High,183,55.51905387647832,0.3642836478158332,0.6764899843688603
CEACAM5,High,183,57.3915900131406,0.31874819183885406,0.6764899843688603
CEACAM5,High,183,57.98291721419185,0.31874819183885406,0.6764899843688603
CEACAM5,High,183,61.169513797634686,0.31874819183885406,0.6764899843688603
CEACAM5,High,183,63.5676741130092,0.31874819183885406,0.6764899843688603
CEACAM5,High,183,64.5203679369251,0.31874819183885406,0.6764899843688603
CEACAM5,High,183,66.75427069645204,0.31874819183885406,0.6764899843688603
CEACAM5,High,183,77.23390275952694,0.31874819183885406,0.6764899843688603
CEACAM5,High,183,122.20762155059133,0.31874819183885406,0.6764899843688603
CEACAM5,Low,183,0.0,1.0,0.6764899843688603
CEACAM5,Low,183,0.09855453350854139,0.9945355191256834,0.6764899843688603
CEACAM5,Low,183,0.2628120893561104,0.9890710382513661,0.6764899843688603
CEACAM5,Low,183,0.45992115637319314,0.9890710382513661,0.6764899843688603
CEACAM5,Low,183,0.5256241787122208,0.9890710382513661,0.6764899843688603
CEACAM5,Low,183,0.7227332457293035,0.9835144593847852,0.6764899843688603
CEACAM5,Low,183,0.7555847568988173,0.9835144593847852,0.6764899843688603
CEACAM5,Low,183,0.7884362680683311,0.9779263090473715,0.6764899843688603
CEACAM5,Low,183,0.9526938239159001,0.9779263090473715,0.6764899843688603
CEACAM5,Low,183,1.8725361366622864,0.9723060429034206,0.6764899843688603
CEACAM5,Low,183,2.2010512483574245,0.9666857767594703,0.6764899843688603
CEACAM5,Low,183,2.4967148488830486,0.9610655106155198,0.6764899843688603
CEACAM5,Low,183,2.5295663600525624,0.9610655106155198,0.6764899843688603
CEACAM5,Low,183,2.6609724047306176,0.9497588575494552,0.6764899843688603
CEACAM5,Low,183,3.383705650459921,0.9441055310164224,0.6764899843688603
CEACAM5,Low,183,3.4822601839684624,0.93845220448339,0.6764899843688603
CEACAM5,Low,183,3.712220762155059,0.9327988779503577,0.6764899843688603
CEACAM5,Low,183,4.0078843626806835,0.9327988779503577,0.6764899843688603
CEACAM5,Low,183,4.073587385019711,0.9213534929448319,0.6764899843688603
CEACAM5,Low,183,4.6320630749014455,0.9156308004420686,0.6764899843688603
CEACAM5,Low,183,5.026281208935611,0.909908107939306,0.6764899843688603
CEACAM5,Low,183,5.124835742444152,0.9041854154365431,0.6764899843688603
CEACAM5,Low,183,5.519053876478318,0.8984627229337797,0.6764899843688603
CEACAM5,Low,183,5.716162943495401,0.8927400304310171,0.6764899843688603
CEACAM5,Low,183,5.913272010512483,0.8870173379282543,0.6764899843688603
CEACAM5,Low,183,6.011826544021025,0.8870173379282543,0.6764899843688603
CEACAM5,Low,183,6.077529566360052,0.8812574850845647,0.6764899843688603
CEACAM5,Low,183,6.176084099868594,0.875497632240875,0.6764899843688603
CEACAM5,Low,183,6.274638633377135,0.8697377793971849,0.6764899843688603
CEACAM5,Low,183,6.307490144546649,0.8639779265534947,0.6764899843688603
CEACAM5,Low,183,6.603153745072273,0.858218073709805,0.6764899843688603
CEACAM5,Low,183,6.734559789750328,0.8524582208661147,0.6764899843688603
CEACAM5,Low,183,7.1616294349540075,0.8466983680224248,0.6764899843688603
CEACAM5,Low,183,7.35873850197109,0.8466983680224248,0.6764899843688603
CEACAM5,Low,183,7.391590013140604,0.8466983680224248,0.6764899843688603
CEACAM5,Low,183,7.522996057818659,0.8466983680224248,0.6764899843688603
CEACAM5,Low,183,8.04862023653088,0.8466983680224248,0.6764899843688603
CEACAM5,Low,183,8.21287779237845,0.8407774004138767,0.6764899843688603
CEACAM5,Low,183,8.377135348226018,0.8348564328053284,0.6764899843688603
CEACAM5,Low,183,8.968462549277266,0.8289354651967794,0.6764899843688603
CEACAM5,Low,183,9.198423127463863,0.8289354651967794,0.6764899843688603
CEACAM5,Low,183,9.329829172141919,0.8168342175296732,0.6764899843688603
CEACAM5,Low,183,9.42838370565046,0.8168342175296732,0.6764899843688603
CEACAM5,Low,183,9.461235216819974,0.8168342175296732,0.6764899843688603
CEACAM5,Low,183,9.559789750328514,0.8106926068715552,0.6764899843688603
CEACAM5,Low,183,9.658344283837057,0.8045509962134372,0.6764899843688603
CEACAM5,Low,183,9.724047306176084,0.7984093855553195,0.6764899843688603
CEACAM5,Low,183,9.85545335085414,0.7922677748972017,0.6764899843688603
CEACAM5,Low,183,10.249671484888305,0.7861261642390838,0.6764899843688603
CEACAM5,Low,183,10.611038107752956,0.7861261642390838,0.6764899843688603
CEACAM5,Low,183,10.676741130091983,0.7861261642390838,0.6764899843688603
CEACAM5,Low,183,11.070959264126149,0.7861261642390838,0.6764899843688603
CEACAM5,Low,183,11.300919842312746,0.7798371549251716,0.6764899843688603
CEACAM5,Low,183,11.432325886990801,0.7670529392706604,0.6764899843688603
CEACAM5,Low,183,11.695137976346912,0.7670529392706604,0.6764899843688603
CEACAM5,Low,183,11.76084099868594,0.760552490632774,0.6764899843688603
CEACAM5,Low,183,12.02365308804205,0.7539960036445607,0.6764899843688603
CEACAM5,Low,183,12.155059132720105,0.7474395166563471,0.6764899843688603
CEACAM5,Low,183,12.319316688567673,0.7474395166563471,0.6764899843688603
CEACAM5,Low,183,12.352168199737187,0.7408250076593879,0.6764899843688603
CEACAM5,Low,183,12.3850197109067,0.7342104986624292,0.6764899843688603
CEACAM5,Low,183,12.582128777923783,0.7342104986624292,0.6764899843688603
CEACAM5,Low,183,12.64783180026281,0.7342104986624292,0.6764899843688603
CEACAM5,Low,183,12.746386333771353,0.7342104986624292,0.6764899843688603
CEACAM5,Low,183,12.81208935611038,0.7342104986624292,0.6764899843688603
CEACAM5,Low,183,12.877792378449408,0.7342104986624292,0.6764899843688603
CEACAM5,Low,183,12.943495400788436,0.7342104986624292,0.6764899843688603
CEACAM5,Low,183,13.23915900131406,0.7270822413938616,0.6764899843688603
CEACAM5,Low,183,13.337713534822601,0.7199539841252948,0.6764899843688603
CEACAM5,Low,183,13.567674113009199,0.7199539841252948,0.6764899843688603
CEACAM5,Low,183,13.66622864651774,0.7199539841252948,0.6764899843688603
CEACAM5,Low,183,13.764783180026281,0.7199539841252948,0.6764899843688603
CEACAM5,Low,183,13.863337713534822,0.7126075148995268,0.6764899843688603
CEACAM5,Low,183,14.060446780551905,0.7126075148995268,0.6764899843688603
CEACAM5,Low,183,14.159001314060447,0.7126075148995268,0.6764899843688603
CEACAM5,Low,183,14.421813403416557,0.7051063831637422,0.6764899843688603
CEACAM5,Low,183,15.013140604467806,0.6976052514279574,0.6764899843688603
CEACAM5,Low,183,15.571616294349539,0.6901041196921733,0.6764899843688603
CEACAM5,Low,183,15.670170827858081,0.6826029879563885,0.6764899843688603
CEACAM5,Low,183,15.932982917214192,0.6826029879563885,0.6764899843688603
CEACAM5,Low,183,16.4257555847569,0.6826029879563885,0.6764899843688603
CEACAM5,Low,183,16.655716162943495,0.6748461358205209,0.6764899843688603
CEACAM5,Low,183,17.181340341655716,0.6748461358205209,0.6764899843688603
CEACAM5,Low,183,17.509855453350852,0.6669990877295849,0.6764899843688603
CEACAM5,Low,183,17.83837056504599,0.6591520396386483,0.6764899843688603
CEACAM5,Low,183,18.035479632063073,0.6513049915477119,0.6764899843688603
CEACAM5,Low,183,18.331143232588698,0.6434579434567761,0.6764899843688603
CEACAM5,Low,183,18.363994743758212,0.6434579434567761,0.6764899843688603
CEACAM5,Low,183,18.396846254927727,0.6355140182289147,0.6764899843688603
CEACAM5,Low,183,18.593955321944808,0.6355140182289147,0.6764899843688603
CEACAM5,Low,183,19.021024967148488,0.6355140182289147,0.6764899843688603
CEACAM5,Low,183,19.11957950065703,0.6355140182289147,0.6764899843688603
CEACAM5,Low,183,19.513797634691194,0.6355140182289147,0.6764899843688603
CEACAM5,Low,183,19.71090670170828,0.6355140182289147,0.6764899843688603
CEACAM5,Low,183,19.87516425755585,0.6270404979858625,0.6764899843688603
CEACAM5,Low,183,20.2365308804205,0.6270404979858625,0.6764899843688603
CEACAM5,Low,183,20.302233902759525,0.6184509021230425,0.6764899843688603
CEACAM5,Low,183,20.40078843626807,0.6184509021230425,0.6764899843688603
CEACAM5,Low,183,20.630749014454665,0.6184509021230425,0.6764899843688603
CEACAM5,Low,183,20.86070959264126,0.609615889235571,0.6764899843688603
CEACAM5,Low,183,21.057818659658345,0.600780876348099,0.6764899843688603
CEACAM5,Low,183,21.353482260183966,0.600780876348099,0.6764899843688603
CEACAM5,Low,183,21.879106438896187,0.600780876348099,0.6764899843688603
CEACAM5,Low,183,21.97766097240473,0.5915380936350512,0.6764899843688603
CEACAM5,Low,183,22.273324572930353,0.5915380936350512,0.6764899843688603
CEACAM5,Low,183,22.306176084099867,0.5915380936350512,0.6764899843688603
CEACAM5,Low,183,22.798948751642573,0.5915380936350512,0.6764899843688603
CEACAM5,Low,183,23.390275952693823,0.5816791254078006,0.6764899843688603
CEACAM5,Low,183,23.78449408672799,0.5816791254078006,0.6764899843688603
CEACAM5,Low,183,24.178712220762154,0.5816791254078006,0.6764899843688603
CEACAM5,Low,183,24.24441524310118,0.5816791254078006,0.6764899843688603
CEACAM5,Low,183,24.704336399474375,0.5816791254078006,0.6764899843688603
CEACAM5,Low,183,24.7700394218134,0.5816791254078006,0.6764899843688603
CEACAM5,Low,183,25.164257555847566,0.5709072897521006,0.6764899843688603
CEACAM5,Low,183,25.591327201051246,0.5601354540964008,0.6764899843688603
CEACAM5,Low,183,26.084099868593952,0.5493636184407008,0.6764899843688603
CEACAM5,Low,183,26.31406044678055,0.5385917827850007,0.6764899843688603
CEACAM5,Low,183,26.445466491458607,0.5278199471293007,0.6764899843688603
CEACAM5,Low,183,26.675427069645202,0.5278199471293007,0.6764899843688603
CEACAM5,Low,183,26.708278580814717,0.5278199471293007,0.6764899843688603
CEACAM5,Low,183,27.102496714848883,0.5278199471293007,0.6764899843688603
CEACAM5,Low,183,28.12089356110381,0.5278199471293007,0.6764899843688603
CEACAM5,Low,183,28.38370565045992,0.5278199471293007,0.6764899843688603
CEACAM5,Low,183,28.54796320630749,0.5158240392399984,0.6764899843688603
CEACAM5,Low,183,28.71222076215506,0.503828131350696,0.6764899843688603
CEACAM5,Low,183,28.942181340341655,0.4918322234613938,0.6764899843688603
CEACAM5,Low,183,29.5335085413929,0.4918322234613938,0.6764899843688603
CEACAM5,Low,183,29.566360052562416,0.4918322234613938,0.6764899843688603
CEACAM5,Low,183,29.96057818659658,0.4918322234613938,0.6764899843688603
CEACAM5,Low,183,30.880420499342968,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,30.946123521681997,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,31.077529566360052,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,31.176084099868593,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,31.24178712220762,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,32.22733245729303,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,32.49014454664914,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,32.55584756898817,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,32.75295663600526,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,33.60709592641261,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,34.65834428383705,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,35.21681997371879,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,35.808147174770035,0.47853946066513986,0.6764899843688603
CEACAM5,Low,183,35.972404730617605,0.45860031647075916,0.6764899843688603
CEACAM5,Low,183,36.136662286465175,0.45860031647075916,0.6764899843688603
CEACAM5,Low,183,36.333771353482256,0.45860031647075916,0.6764899843688603
CEACAM5,Low,183,36.399474375821285,0.45860031647075916,0.6764899843688603
CEACAM5,Low,183,36.925098554533506,0.45860031647075916,0.6764899843688603
CEACAM5,Low,183,37.187910643889616,0.45860031647075916,0.6764899843688603
CEACAM5,Low,183,37.220762155059134,0.45860031647075916,0.6764899843688603
CEACAM5,Low,183,37.877792378449406,0.4316238272665968,0.6764899843688603
CEACAM5,Low,183,38.89618922470434,0.4316238272665968,0.6764899843688603
CEACAM5,Low,183,39.09329829172142,0.4316238272665968,0.6764899843688603
CEACAM5,Low,183,40.60446780551905,0.4316238272665968,0.6764899843688603
CEACAM5,Low,183,42.50985545335085,0.39842199439993553,0.6764899843688603
CEACAM5,Low,183,44.908015768725356,0.39842199439993553,0.6764899843688603
CEACAM5,Low,183,45.630749014454665,0.39842199439993553,0.6764899843688603
CEACAM5,Low,183,59.49408672798948,0.358579794959942,0.6764899843688603
CEACAM5,Low,183,60.808147174770035,0.358579794959942,0.6764899843688603
CEACAM5,Low,183,63.00919842312746,0.358579794959942,0.6764899843688603
CEACAM5,Low,183,68.98817345597897,0.30735410996566453,0.6764899843688603
CEACAM5,Low,183,71.32063074901446,0.30735410996566453,0.6764899843688603
CEACAM5,Low,183,72.17477003942182,0.24588328797253167,0.6764899843688603
CEACAM5,Low,183,74.47437582128778,0.24588328797253167,0.6764899843688603
CEACAM5,Low,183,81.99737187910644,0.24588328797253167,0.6764899843688603
CEACAM5,Low,183,115.60446780551905,0.24588328797253167,0.6764899843688603
CEACAM5,Low,183,116.29434954007884,0.24588328797253167,0.6764899843688603
CEACAM6,High,183,0.0,1.0,0.9104754966201797
CEACAM6,High,183,0.22996057818659657,1.0,0.9104754966201797
CEACAM6,High,183,0.5256241787122208,1.0,0.9104754966201797
CEACAM6,High,183,0.6898817345597897,1.0,0.9104754966201797
CEACAM6,High,183,0.7227332457293035,0.9944444444444445,0.9104754966201797
CEACAM6,High,183,0.9526938239159001,0.9944444444444445,0.9104754966201797
CEACAM6,High,183,0.9855453350854139,0.9888576779026215,0.9104754966201797
CEACAM6,High,183,1.0183968462549278,0.9888576779026215,0.9104754966201797
CEACAM6,High,183,1.1169513797634691,0.9888576779026215,0.9104754966201797
CEACAM6,High,183,1.149802890932983,0.9888576779026215,0.9104754966201797
CEACAM6,High,183,1.4783180026281209,0.9831745877997322,0.9104754966201797
CEACAM6,High,183,1.5111695137976346,0.9831745877997322,0.9104754966201797
CEACAM6,High,183,2.102496714848883,0.9831745877997322,0.9104754966201797
CEACAM6,High,183,2.5295663600525624,0.9831745877997322,0.9104754966201797
CEACAM6,High,183,2.6938239159001314,0.9773912078714991,0.9104754966201797
CEACAM6,High,183,3.0223390275952693,0.9773912078714991,0.9104754966201797
CEACAM6,High,183,3.252299605781866,0.9773912078714991,0.9104754966201797
CEACAM6,High,183,3.4494086727989486,0.9715385659081968,0.9104754966201797
CEACAM6,High,183,3.4822601839684624,0.9656859239448945,0.9104754966201797
CEACAM6,High,183,4.0078843626806835,0.9598332819815919,0.9104754966201797
CEACAM6,High,183,4.336399474375821,0.95398064001829,0.9104754966201797
CEACAM6,High,183,4.533508541392904,0.9481279980549872,0.9104754966201797
CEACAM6,High,183,5.059132720105125,0.9422753560916853,0.9104754966201797
CEACAM6,High,183,5.387647831800263,0.9422753560916853,0.9104754966201797
CEACAM6,High,183,5.45335085413929,0.9363861351161126,0.9104754966201797
CEACAM6,High,183,5.5847568988173455,0.9363861351161126,0.9104754966201797
CEACAM6,High,183,5.913272010512483,0.9304596405900608,0.9104754966201797
CEACAM6,High,183,6.077529566360052,0.9245331460640098,0.9104754966201797
CEACAM6,High,183,6.176084099868594,0.9186066515379586,0.9104754966201797
CEACAM6,High,183,6.2089356110381075,0.9186066515379586,0.9104754966201797
CEACAM6,High,183,6.504599211563732,0.9186066515379586,0.9104754966201797
CEACAM6,High,183,6.570302233902759,0.9065987214524952,0.9104754966201797
CEACAM6,High,183,6.964520367936925,0.9005547299761455,0.9104754966201797
CEACAM6,High,183,7.063074901445466,0.8945107384997952,0.9104754966201797
CEACAM6,High,183,7.522996057818659,0.8884667470234453,0.9104754966201797
CEACAM6,High,183,7.720105124835742,0.8824227555470955,0.9104754966201797
CEACAM6,High,183,7.982917214191852,0.8703347725943956,0.9104754966201797
CEACAM6,High,183,8.04862023653088,0.8642485154433863,0.9104754966201797
CEACAM6,High,183,8.508541392904073,0.8581622582923766,0.9104754966201797
CEACAM6,High,183,8.607095926412615,0.8520760011413663,0.9104754966201797
CEACAM6,High,183,8.935611038107753,0.8459897439903566,0.9104754966201797
CEACAM6,High,183,9.00131406044678,0.8399034868393468,0.9104754966201797
CEACAM6,High,183,9.034165571616294,0.8338172296883375,0.9104754966201797
CEACAM6,High,183,9.067017082785808,0.8277309725373272,0.9104754966201797
CEACAM6,High,183,9.165571616294349,0.821644715386318,0.9104754966201797
