group,gene,mean_scaled,fraction
Stem SPINK4,MT2A,0.28237825632095337,0.4493361285814116
Stem SPINK4,HLA-DRA,0.14376169443130493,0.32320055904961564
MT1E,STMN1,0.1834235042333603,0.17643312101910827
MT1E,CEACAM6,0.2356523722410202,0.2964968152866242
MT1E,CEACAM5,0.3819407820701599,0.3525477707006369
MT1E,PGC,0.11090222746133804,0.3232484076433121
MT1E,LIPF,0.06357869505882263,0.04076433121019108
MT1E,MUC5AC,0.08869946002960205,0.4140127388535032
MT1E,TFF1,0.12081131339073181,0.5127388535031847
MT1E,TPX2,0.06714753806591034,0.06528662420382166
MT1E,MKI67,0.14648716151714325,0.1589171974522293
MT1E,SPINK4,0.3820374011993408,0.3105095541401274
MT1E,MT2A,1.0,0.7101910828025477
MT1E,HLA-DRA,0.8791376352310181,0.3866242038216561
CD74,STMN1,0.5375966429710388,0.32407407407407407
CD74,CEACAM6,0.09557557106018066,0.19281045751633988
CD74,CEACAM5,0.17158064246177673,0.21405228758169934
CD74,PGC,0.19874805212020874,0.3638344226579521
CD74,LIPF,0.21453101933002472,0.07734204793028322
CD74,MUC5AC,0.03779677301645279,0.3485838779956427
CD74,TFF1,0.10305805504322052,0.4471677559912854
CD74,TPX2,0.280972957611084,0.19117647058823528
CD74,MKI67,0.4692988991737366,0.3415032679738562
CD74,SPINK4,0.07318838685750961,0.15305010893246188
CD74,MT2A,0.32437896728515625,0.3572984749455338
CD74,HLA-DRA,1.0,0.4139433551198257
