mp,gene,gene_order,gene_mp,loading
MP5,ADIRF,23,MP3,0.0
MP5,PTP4A1,24,MP3,0.4673913043478261
MP5,UQCRFS1,25,MP3,0.010869565217391304
MP5,ALDH1A1,26,MP3,0.0
MP5,AKR1C3,27,MP3,0.0
MP5,GATM,28,MP3,0.0
MP5,CAPZA2,29,MP3,0.0
MP5,PDZK1IP1,30,MP4,0.0
MP5,PHGR1,31,MP4,0.32608695652173914
MP5,CEACAM5,32,MP4,0.8043478260869565
MP5,APOL1,33,MP4,0.0
MP5,SAA1,34,MP4,0.0
MP5,DUOX2,35,MP4,0.0
MP5,MUC17,36,MP4,0.29347826086956524
MP5,CEACAM6,37,MP4,0.8586956521739131
MP5,MUC3A,38,MP4,0.44565217391304346
MP5,MUC13,39,MP4,0.4891304347826087
MP5,HSPA1A,40,MP5,1.0
MP5,EDN1,41,MP5,0.9565217391304348
MP5,SPINK1,42,MP5,0.9130434782608695
MP5,FXYD3,43,MP5,0.8478260869565217
MP5,SEMA3B,44,MP5,0.7391304347826086
MP5,DNAJB1,45,MP5,0.6847826086956522
MP5,MUC4,46,MP5,0.6847826086956522
